,Unnamed: 0,day,shift,subject,level,student,teacher,is_primary_slot,actual_subject,slot_type,is_prefer
78,78,10,2,english,elemetary,st_11,Teacher_11,1,english,sd_slot,1
79,79,10,4,english,elemetary,st_13,Teacher_11,1,english,seasonal_slot,0
80,80,10,1,math,middle,st_23,Teacher_12,1,math,sd_slot,0
81,81,10,3,math,middle,st_24,Teacher_12,1,math,seasonal_slot,0
82,82,10,1,english,middle,st_26,Teacher_9,1,english,sd_slot,0
83,83,11,4,english,elemetary,st_1,Teacher_11,1,english,seasonal_slot,0
84,84,11,1,english,elemetary,st_2,Teacher_2,1,english,sd_slot,1
85,85,11,2,english+social_science,elemetary,st_3,Teacher_2,1,social_science,sd_slot,0
86,86,11,4,english,elemetary,st_4,Teacher_11,1,english,seasonal_slot,0
87,87,11,4,english,elemetary,st_5,Teacher_11,1,english,sd_slot,0
88,88,11,3,math,elemetary,st_8,Teacher_12,1,math,sd_slot,0
89,89,11,1,math,elemetary,st_11,Teacher_12,1,math,sd_slot,0
90,90,11,1,science,elemetary,st_14,Teacher_8,1,science,sd_slot,0
91,91,11,2,english,elemetary,st_15,Teacher_11,1,english,sd_slot,0
92,92,11,1,math,elemetary,st_15,Teacher_12,1,math,sd_slot,0
93,93,11,3,math,elemetary,st_16,Teacher_12,1,math,seasonal_slot,0
94,94,11,1,science,elemetary,st_18,Teacher_8,1,science,sd_slot,0
95,95,11,3,math,elemetary,st_20,Teacher_12,1,math,sd_slot,0
96,96,11,1,social_science,middle,st_22,Teacher_13,1,social_science,sd_slot,0
97,97,11,2,science,middle,st_23,Teacher_8,1,science,seasonal_slot,0
98,98,11,1,social_science,middle,st_23,Teacher_13,1,social_science,sd_slot,0
99,99,11,3,science,middle,st_24,Teacher_13,1,science,sd_slot,0
100,100,11,1,literature,middle,st_26,Teacher_3,1,literature,sd_slot,0
101,101,12,1,math,elemetary,st_2,Teacher_8,1,math,sd_slot,0
102,102,12,2,science,elemetary,st_3,Teacher_8,1,science,sd_slot,0
103,103,12,3,math,elemetary,st_4,Teacher_12,1,math,sd_slot,0
104,104,12,2,science,elemetary,st_7,Teacher_8,1,science,sd_slot,0
105,105,12,1,math,elemetary,st_14,Teacher_8,1,math,sd_slot,0
106,106,12,2,science,elemetary,st_15,Teacher_8,1,science,seasonal_slot,0
107,107,12,3,math,elemetary,st_16,Teacher_12,1,math,sd_slot,0
108,108,12,1,english,middle,st_22,Teacher_9,1,english,sd_slot,0
109,109,12,3,science,middle,st_24,Teacher_8,1,science,sd_slot,0
110,110,12,1,math,middle,st_26,Teacher_12,1,math,seasonal_slot,0
111,111,13,4,english,elemetary,st_1,Teacher_11,0,english,seasonal_slot,0
112,112,13,4,english,elemetary,st_4,Teacher_11,0,english,sd_slot,0
113,113,13,4,english,elemetary,st_5,Teacher_11,0,english,sd_slot,0
114,114,13,2,english+social_science,elemetary,st_7,Teacher_2,0,social_science,sd_slot,0
115,115,13,2,english+social_science,elemetary,st_11,Teacher_2,0,english,sd_slot,0
116,116,13,1,english+social_science,elemetary,st_14,Teacher_2,0,social_science,seasonal_slot,0
117,117,13,3,math,elemetary,st_16,Teacher_12,0,math,sd_slot,0
118,118,13,1,english+social_science,elemetary,st_18,Teacher_2,0,social_science,sd_slot,0
119,119,13,2,english+social_science,elemetary,st_19,Teacher_2,0,english,sd_slot,0
120,120,13,1,math,middle,st_22,Teacher_12,0,math,seasonal_slot,0
121,121,13,3,social_science,middle,st_24,Teacher_13,0,social_science,sd_slot,0
122,122,13,1,math,middle,st_26,Teacher_12,0,math,sd_slot,0
123,123,14,4,english,elemetary,st_1,Teacher_11,0,english,sd_slot,0
124,124,14,1,english+social_science,elemetary,st_2,Teacher_2,0,social_science,seasonal_slot,1
125,125,14,1,english+social_science,elemetary,st_3,Teacher_2,0,social_science,sd_slot,0
126,126,14,2,science,elemetary,st_3,Teacher_8,0,science,sd_slot,0
127,127,14,1,math,elemetary,st_7,Teacher_12,0,math,sd_slot,0
128,128,14,4,english,elemetary,st_13,Teacher_11,0,english,seasonal_slot,0
129,129,14,1,math,elemetary,st_15,Teacher_12,0,math,sd_slot,0
130,130,14,4,english,elemetary,st_16,Teacher_11,0,english,sd_slot,0
131,131,14,3,math,elemetary,st_16,Teacher_12,0,math,sd_slot,0
132,132,14,3,math,elemetary,st_20,Teacher_12,0,math,sd_slot,0
133,133,14,2,english,middle,st_23,Teacher_2,0,english,sd_slot,0
134,134,14,1,literature,middle,st_23,Teacher_3,0,literature,sd_slot,1
135,135,14,3,science,middle,st_24,Teacher_13,0,science,sd_slot,0
136,136,14,1,english,middle,st_26,Teacher_9,0,english,sd_slot,0
