last_name,username,first_name,last_name_phonetic,first_name_phonetic,email,phone_number,student_email,relationship,primary_phone_number,secondary_phone_number,remarks,parent_tag
last_name u20,username20,first_name u20,last_name_phonetic u20,first_name_phonetic u20,email.u020@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u21,username21,first_name u21,last_name_phonetic u21,first_name_phonetic u21,email.u021@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u22,username22,first_name u22,last_name_phonetic u22,first_name_phonetic u22,email.u022@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u23,username23,first_name u23,last_name_phonetic u23,first_name_phonetic u23,email.u023@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u24,username24,first_name u24,last_name_phonetic u24,first_name_phonetic u24,email.u024@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u25,username25,first_name u25,last_name_phonetic u25,first_name_phonetic u25,email.u025@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u26,username26,first_name u26,last_name_phonetic u26,first_name_phonetic u26,email.u026@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u27,username27,first_name u27,last_name_phonetic u27,first_name_phonetic u27,email.u027@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u28,username28,first_name u28,last_name_phonetic u28,first_name_phonetic u28,email.u028@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u29,username29,first_name u29,last_name_phonetic u29,first_name_phonetic u29,email.u029@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u30,username30,first_name u30,last_name_phonetic u30,first_name_phonetic u30,email.u030@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u31,username31,first_name u31,last_name_phonetic u31,first_name_phonetic u31,email.u031@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u32,username32,first_name u32,last_name_phonetic u32,first_name_phonetic u32,email.u032@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u33,username33,first_name u33,last_name_phonetic u33,first_name_phonetic u33,email.u033@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u34,username34,first_name u34,last_name_phonetic u34,first_name_phonetic u34,email.u034@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u35,username35,first_name u35,last_name_phonetic u35,first_name_phonetic u35,email.u035@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u36,username36,first_name u36,last_name_phonetic u36,first_name_phonetic u36,email.u036@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u37,username37,first_name u37,last_name_phonetic u37,first_name_phonetic u37,email.u037@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u38,username38,first_name u38,last_name_phonetic u38,first_name_phonetic u38,email.u038@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u39,username39,first_name u39,last_name_phonetic u39,first_name_phonetic u39,email.u039@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u40,username40,first_name u40,last_name_phonetic u40,first_name_phonetic u40,email.u040@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u41,username41,first_name u41,last_name_phonetic u41,first_name_phonetic u41,email.u041@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u42,username42,first_name u42,last_name_phonetic u42,first_name_phonetic u42,email.u042@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u43,username43,first_name u43,last_name_phonetic u43,first_name_phonetic u43,email.u043@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u44,username44,first_name u44,last_name_phonetic u44,first_name_phonetic u44,email.u044@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u45,username45,first_name u45,last_name_phonetic u45,first_name_phonetic u45,email.u045@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u46,username46,first_name u46,last_name_phonetic u46,first_name_phonetic u46,email.u046@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u47,username47,first_name u47,last_name_phonetic u47,first_name_phonetic u47,email.u047@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u48,username48,first_name u48,last_name_phonetic u48,first_name_phonetic u48,email.u048@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u49,username49,first_name u49,last_name_phonetic u49,first_name_phonetic u49,email.u049@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u50,username50,first_name u50,last_name_phonetic u50,first_name_phonetic u50,email.u050@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u51,username51,first_name u51,last_name_phonetic u51,first_name_phonetic u51,email.u051@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u52,username52,first_name u52,last_name_phonetic u52,first_name_phonetic u52,email.u052@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u53,username53,first_name u53,last_name_phonetic u53,first_name_phonetic u53,email.u053@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u54,username54,first_name u54,last_name_phonetic u54,first_name_phonetic u54,email.u054@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u55,username55,first_name u55,last_name_phonetic u55,first_name_phonetic u55,email.u055@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u56,username56,first_name u56,last_name_phonetic u56,first_name_phonetic u56,email.u056@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u57,username57,first_name u57,last_name_phonetic u57,first_name_phonetic u57,email.u057@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u58,username58,first_name u58,last_name_phonetic u58,first_name_phonetic u58,email.u058@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u59,username59,first_name u59,last_name_phonetic u59,first_name_phonetic u59,email.u059@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u60,username60,first_name u60,last_name_phonetic u60,first_name_phonetic u60,email.u060@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u61,username61,first_name u61,last_name_phonetic u61,first_name_phonetic u61,email.u061@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u62,username62,first_name u62,last_name_phonetic u62,first_name_phonetic u62,email.u062@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u63,username63,first_name u63,last_name_phonetic u63,first_name_phonetic u63,email.u063@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u64,username64,first_name u64,last_name_phonetic u64,first_name_phonetic u64,email.u064@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u65,username65,first_name u65,last_name_phonetic u65,first_name_phonetic u65,email.u065@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u66,username66,first_name u66,last_name_phonetic u66,first_name_phonetic u66,email.u066@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u67,username67,first_name u67,last_name_phonetic u67,first_name_phonetic u67,email.u067@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u68,username68,first_name u68,last_name_phonetic u68,first_name_phonetic u68,email.u068@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u69,username69,first_name u69,last_name_phonetic u69,first_name_phonetic u69,email.u069@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u70,username70,first_name u70,last_name_phonetic u70,first_name_phonetic u70,email.u070@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u71,username71,first_name u71,last_name_phonetic u71,first_name_phonetic u71,email.u071@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u72,username72,first_name u72,last_name_phonetic u72,first_name_phonetic u72,email.u072@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u73,username73,first_name u73,last_name_phonetic u73,first_name_phonetic u73,email.u073@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u74,username74,first_name u74,last_name_phonetic u74,first_name_phonetic u74,email.u074@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u75,username75,first_name u75,last_name_phonetic u75,first_name_phonetic u75,email.u075@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u76,username76,first_name u76,last_name_phonetic u76,first_name_phonetic u76,email.u076@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u77,username77,first_name u77,last_name_phonetic u77,first_name_phonetic u77,email.u077@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u78,username78,first_name u78,last_name_phonetic u78,first_name_phonetic u78,email.u078@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u79,username79,first_name u79,last_name_phonetic u79,first_name_phonetic u79,email.u079@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u80,username80,first_name u80,last_name_phonetic u80,first_name_phonetic u80,email.u080@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u81,username81,first_name u81,last_name_phonetic u81,first_name_phonetic u81,email.u081@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u82,username82,first_name u82,last_name_phonetic u82,first_name_phonetic u82,email.u082@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u83,username83,first_name u83,last_name_phonetic u83,first_name_phonetic u83,email.u083@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u84,username84,first_name u84,last_name_phonetic u84,first_name_phonetic u84,email.u084@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u85,username85,first_name u85,last_name_phonetic u85,first_name_phonetic u85,email.u085@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u86,username86,first_name u86,last_name_phonetic u86,first_name_phonetic u86,email.u086@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u87,username87,first_name u87,last_name_phonetic u87,first_name_phonetic u87,email.u087@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u88,username88,first_name u88,last_name_phonetic u88,first_name_phonetic u88,email.u088@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u89,username89,first_name u89,last_name_phonetic u89,first_name_phonetic u89,email.u089@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u90,username90,first_name u90,last_name_phonetic u90,first_name_phonetic u90,email.u090@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u91,username91,first_name u91,last_name_phonetic u91,first_name_phonetic u91,email.u091@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u92,username92,first_name u92,last_name_phonetic u92,first_name_phonetic u92,email.u092@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u93,username93,first_name u93,last_name_phonetic u93,first_name_phonetic u93,email.u093@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u94,username94,first_name u94,last_name_phonetic u94,first_name_phonetic u94,email.u094@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u95,username95,first_name u95,last_name_phonetic u95,first_name_phonetic u95,email.u095@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u96,username96,first_name u96,last_name_phonetic u96,first_name_phonetic u96,email.u096@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u97,username97,first_name u97,last_name_phonetic u97,first_name_phonetic u97,email.u097@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u98,username98,first_name u98,last_name_phonetic u98,first_name_phonetic u98,email.u098@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u99,username99,first_name u99,last_name_phonetic u99,first_name_phonetic u99,email.u099@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u100,username100,first_name u100,last_name_phonetic u100,first_name_phonetic u100,email.u100@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u101,username101,first_name u101,last_name_phonetic u101,first_name_phonetic u101,email.u101@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u102,username102,first_name u102,last_name_phonetic u102,first_name_phonetic u102,email.u102@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u103,username103,first_name u103,last_name_phonetic u103,first_name_phonetic u103,email.u103@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u104,username104,first_name u104,last_name_phonetic u104,first_name_phonetic u104,email.u104@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u105,username105,first_name u105,last_name_phonetic u105,first_name_phonetic u105,email.u105@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u106,username106,first_name u106,last_name_phonetic u106,first_name_phonetic u106,email.u106@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u107,username107,first_name u107,last_name_phonetic u107,first_name_phonetic u107,email.u107@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u108,username108,first_name u108,last_name_phonetic u108,first_name_phonetic u108,email.u108@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u109,username109,first_name u109,last_name_phonetic u109,first_name_phonetic u109,email.u109@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u110,username110,first_name u110,last_name_phonetic u110,first_name_phonetic u110,email.u110@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u111,username111,first_name u111,last_name_phonetic u111,first_name_phonetic u111,email.u111@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u112,username112,first_name u112,last_name_phonetic u112,first_name_phonetic u112,email.u112@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u113,username113,first_name u113,last_name_phonetic u113,first_name_phonetic u113,email.u113@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u114,username114,first_name u114,last_name_phonetic u114,first_name_phonetic u114,email.u114@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u115,username115,first_name u115,last_name_phonetic u115,first_name_phonetic u115,email.u115@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u116,username116,first_name u116,last_name_phonetic u116,first_name_phonetic u116,email.u116@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u117,username117,first_name u117,last_name_phonetic u117,first_name_phonetic u117,email.u117@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u118,username118,first_name u118,last_name_phonetic u118,first_name_phonetic u118,email.u118@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u119,username119,first_name u119,last_name_phonetic u119,first_name_phonetic u119,email.u119@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u120,username120,first_name u120,last_name_phonetic u120,first_name_phonetic u120,email.u120@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u121,username121,first_name u121,last_name_phonetic u121,first_name_phonetic u121,email.u121@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u122,username122,first_name u122,last_name_phonetic u122,first_name_phonetic u122,email.u122@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u123,username123,first_name u123,last_name_phonetic u123,first_name_phonetic u123,email.u123@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u124,username124,first_name u124,last_name_phonetic u124,first_name_phonetic u124,email.u124@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u125,username125,first_name u125,last_name_phonetic u125,first_name_phonetic u125,email.u125@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u126,username126,first_name u126,last_name_phonetic u126,first_name_phonetic u126,email.u126@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u127,username127,first_name u127,last_name_phonetic u127,first_name_phonetic u127,email.u127@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u128,username128,first_name u128,last_name_phonetic u128,first_name_phonetic u128,email.u128@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u129,username129,first_name u129,last_name_phonetic u129,first_name_phonetic u129,email.u129@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u130,username130,first_name u130,last_name_phonetic u130,first_name_phonetic u130,email.u130@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u131,username131,first_name u131,last_name_phonetic u131,first_name_phonetic u131,email.u131@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u132,username132,first_name u132,last_name_phonetic u132,first_name_phonetic u132,email.u132@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u133,username133,first_name u133,last_name_phonetic u133,first_name_phonetic u133,email.u133@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u134,username134,first_name u134,last_name_phonetic u134,first_name_phonetic u134,email.u134@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u135,username135,first_name u135,last_name_phonetic u135,first_name_phonetic u135,email.u135@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u136,username136,first_name u136,last_name_phonetic u136,first_name_phonetic u136,email.u136@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u137,username137,first_name u137,last_name_phonetic u137,first_name_phonetic u137,email.u137@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u138,username138,first_name u138,last_name_phonetic u138,first_name_phonetic u138,email.u138@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u139,username139,first_name u139,last_name_phonetic u139,first_name_phonetic u139,email.u139@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u140,username140,first_name u140,last_name_phonetic u140,first_name_phonetic u140,email.u140@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u141,username141,first_name u141,last_name_phonetic u141,first_name_phonetic u141,email.u141@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u142,username142,first_name u142,last_name_phonetic u142,first_name_phonetic u142,email.u142@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u143,username143,first_name u143,last_name_phonetic u143,first_name_phonetic u143,email.u143@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u144,username144,first_name u144,last_name_phonetic u144,first_name_phonetic u144,email.u144@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u145,username145,first_name u145,last_name_phonetic u145,first_name_phonetic u145,email.u145@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u146,username146,first_name u146,last_name_phonetic u146,first_name_phonetic u146,email.u146@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u147,username147,first_name u147,last_name_phonetic u147,first_name_phonetic u147,email.u147@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u148,username148,first_name u148,last_name_phonetic u148,first_name_phonetic u148,email.u148@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u149,username149,first_name u149,last_name_phonetic u149,first_name_phonetic u149,email.u149@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u150,username150,first_name u150,last_name_phonetic u150,first_name_phonetic u150,email.u150@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u151,username151,first_name u151,last_name_phonetic u151,first_name_phonetic u151,email.u151@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u152,username152,first_name u152,last_name_phonetic u152,first_name_phonetic u152,email.u152@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u153,username153,first_name u153,last_name_phonetic u153,first_name_phonetic u153,email.u153@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u154,username154,first_name u154,last_name_phonetic u154,first_name_phonetic u154,email.u154@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u155,username155,first_name u155,last_name_phonetic u155,first_name_phonetic u155,email.u155@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u156,username156,first_name u156,last_name_phonetic u156,first_name_phonetic u156,email.u156@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u157,username157,first_name u157,last_name_phonetic u157,first_name_phonetic u157,email.u157@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u158,username158,first_name u158,last_name_phonetic u158,first_name_phonetic u158,email.u158@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u159,username159,first_name u159,last_name_phonetic u159,first_name_phonetic u159,email.u159@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u160,username160,first_name u160,last_name_phonetic u160,first_name_phonetic u160,email.u160@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u161,username161,first_name u161,last_name_phonetic u161,first_name_phonetic u161,email.u161@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u162,username162,first_name u162,last_name_phonetic u162,first_name_phonetic u162,email.u162@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u163,username163,first_name u163,last_name_phonetic u163,first_name_phonetic u163,email.u163@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u164,username164,first_name u164,last_name_phonetic u164,first_name_phonetic u164,email.u164@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u165,username165,first_name u165,last_name_phonetic u165,first_name_phonetic u165,email.u165@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u166,username166,first_name u166,last_name_phonetic u166,first_name_phonetic u166,email.u166@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u167,username167,first_name u167,last_name_phonetic u167,first_name_phonetic u167,email.u167@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u168,username168,first_name u168,last_name_phonetic u168,first_name_phonetic u168,email.u168@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u169,username169,first_name u169,last_name_phonetic u169,first_name_phonetic u169,email.u169@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u170,username170,first_name u170,last_name_phonetic u170,first_name_phonetic u170,email.u170@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u171,username171,first_name u171,last_name_phonetic u171,first_name_phonetic u171,email.u171@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u172,username172,first_name u172,last_name_phonetic u172,first_name_phonetic u172,email.u172@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u173,username173,first_name u173,last_name_phonetic u173,first_name_phonetic u173,email.u173@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u174,username174,first_name u174,last_name_phonetic u174,first_name_phonetic u174,email.u174@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u175,username175,first_name u175,last_name_phonetic u175,first_name_phonetic u175,email.u175@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u176,username176,first_name u176,last_name_phonetic u176,first_name_phonetic u176,email.u176@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u177,username177,first_name u177,last_name_phonetic u177,first_name_phonetic u177,email.u177@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u178,username178,first_name u178,last_name_phonetic u178,first_name_phonetic u178,email.u178@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u179,username179,first_name u179,last_name_phonetic u179,first_name_phonetic u179,email.u179@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u180,username180,first_name u180,last_name_phonetic u180,first_name_phonetic u180,email.u180@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u181,username181,first_name u181,last_name_phonetic u181,first_name_phonetic u181,email.u181@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u182,username182,first_name u182,last_name_phonetic u182,first_name_phonetic u182,email.u182@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u183,username183,first_name u183,last_name_phonetic u183,first_name_phonetic u183,email.u183@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u184,username184,first_name u184,last_name_phonetic u184,first_name_phonetic u184,email.u184@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u185,username185,first_name u185,last_name_phonetic u185,first_name_phonetic u185,email.u185@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u186,username186,first_name u186,last_name_phonetic u186,first_name_phonetic u186,email.u186@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u187,username187,first_name u187,last_name_phonetic u187,first_name_phonetic u187,email.u187@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u188,username188,first_name u188,last_name_phonetic u188,first_name_phonetic u188,email.u188@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u189,username189,first_name u189,last_name_phonetic u189,first_name_phonetic u189,email.u189@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u190,username190,first_name u190,last_name_phonetic u190,first_name_phonetic u190,email.u190@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u191,username191,first_name u191,last_name_phonetic u191,first_name_phonetic u191,email.u191@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u192,username192,first_name u192,last_name_phonetic u192,first_name_phonetic u192,email.u192@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u193,username193,first_name u193,last_name_phonetic u193,first_name_phonetic u193,email.u193@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u194,username194,first_name u194,last_name_phonetic u194,first_name_phonetic u194,email.u194@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u195,username195,first_name u195,last_name_phonetic u195,first_name_phonetic u195,email.u195@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
